"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"U2";"QFP80P900X900X120-32N";1;"EFM8LB12F64E-C-QFP32";;;
2;"U1";"SSOP-28_5.3x10.2mm_P0.65mm";1;"FT232RL";;;
3;"R3";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";1;"R";;;
4;"R2,R1";"R_0603_1608Metric_Pad0.98x0.95mm_HandSolder";2;"10Ω";;;
5;"P1";"USB_C_Receptacle_Amphenol_12401548E4-2A";1;"USB_C_Plug_USB2.0";;;
6;"D4,D3,D2";"LED_Dual0603";3;"LTST-C19HE1WT";;;
7;"D1";"SOT-23";1;"SP0502BAHT";;;
8;"C9,C7";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";2;"4.7uF";;;
9;"C8,C6,C3,C1";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";4;".1uF";;;
10;"C5";"C_0805_2012Metric_Pad1.15x1.40mm_HandSolder";1;"C";;;
11;"C4";"C_0603_1608Metric_Pad1.05x0.95mm_HandSolder";1;"C";;;
12;"C2";"C_0805_2012Metric_Pad1.15x1.40mm_HandSolder";1;"1uf";;;
